           2   2.6572317170590702     
           2   1.3346378072578864     
           2  -1.1873965230476720     
           2   1.6063939977178838     
           2   6.1357906305686365     
           2   2.7320049368394366     
           2   5.1541515046748243     
           2   3.0271419109580369     
           2   4.7454648460470299     
           2   2.3167019100857251     
           2   5.8998573250440058     
           2   5.2122229641166786     
           2   3.6916923988245141     
           2   2.7298345085765883     
           2   6.1015025457454541     
           2   2.6500781664029618     
           2   4.2901329362101004     
           2   2.8927144695777791     
           2   2.0788340249121551     
           2   6.2383344921876178     
           2   6.3045516191132496     
           2   5.2863838469249327     
           2   5.1940096715407771     
           2   5.5174387831223912     
           2   4.1910524759778660     
           2   1.7936341771336521     
           2   3.6187369620684628     
           2   4.4924092454136266     
           2   5.3874612723107171     
           2   4.1448879169629897     
           2   3.1050175424980462     
           2   2.1376118927909475     
           2   7.9644529942019942     
           2   3.4306461969661868     
           2   3.4435144963185449     
           2   5.5343193531645198     
           2 -0.66322988213305001     
           2   2.3445541305025808     
           2   3.9321314313412765     
           2   3.7721714899215897     
           2   2.1718466401533201     
           2   2.7270584392343928     
           2  0.26307837604175033     
           2  -1.3930793325372230     
           2   2.4682854482317835     
           2   5.3489551127888335     
           2   2.0451687294992831     
           2  -2.7022135155254134     
           2   3.3794413894667645     
           2   6.3294789665011271     
           2  -1.4245283686048902     
           2   4.5233915090105397     
           2   5.7944370479107059     
           2   2.7122317179537689     
           2   5.6396177567413002     
           2   1.5583514153089968     
           2   1.9229446134575749     
           2   1.6722137510569102     
           2   3.3893296323254747     
           2  0.96811530394556589     
           2   4.4333536147057204     
           2   2.7512957960265103     
           2   2.4069076806600154     
           2   2.3079474330942515     
           2   5.7253262495044801     
           2  0.44864194837104526     
           2   3.0638703270600778     
           2   3.1817086302245419     
           2   3.8574308415067664     
           2   8.3700306812395748     
           2   3.7696984835840803     
           2   4.5232546618098848     
           2 -0.75870783683704768     
           2   5.4840204702917470     
           2   1.5377672202360426     
           2   6.0935394831384126     
           2   2.2592457886259254     
           2   5.0473650395166167     
           2   7.5090333773399491     
           2   2.5240831223897966     
           2   2.8905094406400909     
           2   2.8600940199474589     
           2   5.1070154075370997     
           2   2.6789520305570780     
           2   4.2902495805477168     
           2 -0.11625621906388155     
           2   4.8411359474208711     
           2   3.7947015595272315     
           2  -2.3817787831777699     
           2   4.2750001650525924     
           2   3.0750701459872611     
           2   4.0313903532863042     
           2 -0.44806970649446087     
           2   3.0738500485597768     
           2   1.3417162891482757     
           2   5.3055641576235333     
           2   7.8894960733518396     
           2   1.4631886801625873     
           2   4.5445364797776682     
           2 -0.87454560093989442     
