           1  -8.2588854713486111     
           1  -9.2069392160244874     
           1  -8.6958394908080088     
           1  -6.9580383405817079     
           1  -6.2248212497735462     
           1  -6.0137985038731845     
           1  -5.0575037512637717     
           1  -8.6465886584363716     
           1  -8.5723090606399488     
           1  -6.9321017620554919     
           1  -4.6985856296707560     
           1  -6.3483158569248355     
           1  -8.0667714379220410     
           1  -7.6389982045871161     
           1  -9.2212256538995110     
           1  -8.2326193042000622     
           1  -6.5481003549571994     
           1  -6.9854875558630871     
           1  -3.0201476730950199     
           1  -9.6280891213820379     
           1  -8.2581962798212363     
           1  -5.3319496455308748     
           1  -6.9998216565229878     
           1  -4.6122945863840048     
           1  -8.8166271758335597     
           1  -9.3739928411974738     
           1  -11.589163827094774     
           1  -10.184448015253270     
           1  -5.3624154468215881     
           1  -8.5579631414081234     
           1  -5.4766222563068627     
           1  -8.3330459260471752     
           1  -5.1334350239651556     
           1  -6.5438424544109859     
           1  -7.3707131160348007     
           1  -6.6568690995143296     
           1  -6.8217915612870019     
           1  -8.2368433093579689     
           1  -5.3609855801652548     
           1  -4.5076598007353406     
           1  -8.9407496334643799     
           1  -7.7239449997074878     
           1  -5.9214500893703290     
           1  -10.386890503222482     
           1  -7.8823974415344384     
           1  -6.3719980144716706     
           1  -8.7832762522139998     
           1  -7.5155794927038446     
           1  -7.9153217856725906     
           1  -9.4672871901410875     
           1  -8.2640123956963443     
           1  -7.3769144698795044     
           1  -7.3081329519662930     
           1  -4.3056269172965775     
           1  -4.6521903787911896     
           1  -5.8388848097184933     
           1  -8.6914404122966538     
           1  -8.4487563586859302     
           1  -10.291527435294899     
           1  -6.2021804187450709     
           1  -8.9355375001871451     
           1  -7.1119756302510684     
           1  -6.7296845768231535     
           1  -7.2163567412965257     
           1  -7.0187952525385464     
           1  -8.8735887804122573     
           1  -7.1963279791311914     
           1  -7.6118346335628759     
           1  -7.2578419234780815     
           1  -11.891885511104872     
           1  -9.8209605798909436     
           1  -4.5202354084871494     
           1  -6.1832211984919843     
           1  -10.820509092355573     
           1  -4.9254967931323268     
           1  -5.5865341324105993     
           1  -5.4593477120238152     
           1  -5.6967204392401696     
           1  -7.5127124463857440     
           1  -4.9339743192837542     
           1  -7.3668524949789145     
           1  -5.2282672813809627     
           1  -6.2080825119345073     
           1  -6.1081167236774743     
           1  -3.3777058688266393     
           1  -5.3486184490032063     
           1  -7.6346993552381761     
           1  -6.1592520771476584     
           1  -5.0675340042976655     
           1  -9.6346856974241035     
           1  -9.7703532143956213     
           1  -5.3916495483363827     
           1  -6.6992782059115132     
           1  -7.7146142284792303     
           1  -6.3498577867866226     
           1  -8.7237648778007735     
           1  -3.4961139179498826     
           1  -10.090530593210445     
           1  -8.9233973727030182     
           1  -2.8684889033473864     
